OrderKey|OrderStatus|OrderPrice|OrderDate|OrderPriority|Clerk|ShipPriority|OrderComment|LineNumber|Quantity|ExtendedPrice|Discount|Tax|ReturnFlag|LineStatus|ShipDate|CommitDate|ReceiptDate|ShipInstructions|ShipMode|LineItemComment|CustomerName|CustomerNation|PartName|PartMfgr|PartType|SupplierName|SupplierNation
10439|F|314897.99|29-MAR-92|4-NOT SPECIFIED|Clerk#000000626|0|nal, even requests h|2|27|27542.7|.05|.03|R|F|29-JUN-92|06-MAY-92|10-JUL-92|NONE|MAIL|rding to the|Customer#000093811|ROMANIA|cyan ivory dark mint antique|Manufacturer#1|SMALL BURNISHED STEEL|Supplier#000009612|BRAZIL

10439|F|314897.99|29-MAR-92|4-NOT SPECIFIED|Clerk#000000626|0|nal, even requests h|3|49|89416.67|0|0|A|F|13-APR-92|03-JUN-92|16-APR-92|COLLECT COD|FOB|nal accounts|Customer#000093811|ROMANIA|light maroon thistle orchid firebrick|Manufacturer#2|ECONOMY POLISHED NICKEL|Supplier#000007360|RUSSIA

10439|F|314897.99|29-MAR-92|4-NOT SPECIFIED|Clerk#000000626|0|nal, even requests h|4|15|24294.9|.09|.03|A|F|06-APR-92|13-JUN-92|04-MAY-92|COLLECT COD|FOB|ly across the reg|Customer#000093811|ROMANIA|sky indian bisque dodger hot|Manufacturer#5|LARGE PLATED BRASS|Supplier#000003667|ROMANIA

10439|F|314897.99|29-MAR-92|4-NOT SPECIFIED|Clerk#000000626|0|nal, even requests h|5|30|48316.5|.05|.04|R|F|05-JUN-92|01-JUN-92|13-JUN-92|NONE|REG AIR|ly final acco|Customer#000093811|ROMANIA|ivory medium black lemon almond|Manufacturer#2|MEDIUM BRUSHED STEEL|Supplier#000009552|IRAQ

11296|F|401193.73|10-JAN-92|1-URGENT|Clerk#000000966|0|s-- ironic, unusual requests haggle furiously. carefully special depend|1|29|33122.93|.03|.02|R|F|08-MAR-92|11-FEB-92|05-APR-92|DELIVER IN PERSON|TRUCK|riously silent deposits han|Customer#000083015|UNITED STATES|dim mint magenta green rose|Manufacturer#2|SMALL ANODIZED NICKEL|Supplier#000005187|JAPAN

11296|F|401193.73|10-JAN-92|1-URGENT|Clerk#000000966|0|s-- ironic, unusual requests haggle furiously. carefully special depend|2|36|64681.92|.02|.06|A|F|06-MAR-92|29-MAR-92|09-MAR-92|COLLECT COD|MAIL|, stealthy p|Customer#000083015|UNITED STATES|goldenrod salmon lawn lace dodger|Manufacturer#5|MEDIUM BRUSHED STEEL|Supplier#000001726|CANADA

11296|F|401193.73|10-JAN-92|1-URGENT|Clerk#000000966|0|s-- ironic, unusual requests haggle furiously. carefully special depend|3|35|66738.7|.08|0|R|F|17-FEB-92|08-MAR-92|26-FEB-92|NONE|FOB|counts. waters doze blithely instruct|Customer#000083015|UNITED STATES|aquamarine lime navy cornflower lemon|Manufacturer#2|LARGE ANODIZED NICKEL|Supplier#000006380|MOZAMBIQUE

11296|F|401193.73|10-JAN-92|1-URGENT|Clerk#000000966|0|s-- ironic, unusual requests haggle furiously. carefully special depend|4|50|102449|0|.07|A|F|14-FEB-92|21-MAR-92|25-FEB-92|NONE|SHIP|packages wake quickly. furiou|Customer#000083015|UNITED STATES|blush steel almond moccasin cornflower|Manufacturer#5|SMALL POLISHED BRASS|Supplier#000001988|INDIA

11296|F|401193.73|10-JAN-92|1-URGENT|Clerk#000000966|0|s-- ironic, unusual requests haggle furiously. carefully special depend|5|35|55179.95|.07|.03|A|F|24-MAR-92|19-MAR-92|13-APR-92|NONE|MAIL|yly above the ruthl|Customer#000083015|UNITED STATES|powder chiffon dodger forest dark|Manufacturer#4|SMALL BURNISHED STEEL|Supplier#000002087|ETHIOPIA

11296|F|401193.73|10-JAN-92|1-URGENT|Clerk#000000966|0|s-- ironic, unusual requests haggle furiously. carefully special depend|6|41|76907.39|.06|.07|A|F|09-MAR-92|12-FEB-92|07-APR-92|NONE|FOB|egular asymptotes are carefully special req|Customer#000083015|UNITED STATES|indian yellow burlywood tomato magenta|Manufacturer#2|STANDARD BURNISHED COPPER|Supplier#000002346|ETHIOPIA

11301|F|187857.31|23-MAR-92|3-MEDIUM|Clerk#000000321|0|hes detect fluffily ironic requests. deposits br|1|24|34330.56|.04|.07|R|F|05-JUL-92|16-JUN-92|06-JUL-92|NONE|MAIL|uctions are carefully about the fu|Customer#000135769|ETHIOPIA|saddle grey orchid seashell chartreuse|Manufacturer#4|MEDIUM PLATED NICKEL|Supplier#000005956|VIETNAM

11301|F|187857.31|23-MAR-92|3-MEDIUM|Clerk#000000321|0|hes detect fluffily ironic requests. deposits br|2|20|35856|.02|0|R|F|20-JUN-92|15-JUN-92|14-JUL-92|NONE|SHIP|egular excuses n|Customer#000135769|ETHIOPIA|pale beige smoke indian floral|Manufacturer#4|PROMO BURNISHED TIN|Supplier#000000824|JORDAN

11301|F|187857.31|23-MAR-92|3-MEDIUM|Clerk#000000321|0|hes detect fluffily ironic requests. deposits br|3|22|39726.5|.06|.01|R|F|28-MAR-92|07-JUN-92|13-APR-92|NONE|TRUCK|s boost fluffily quickly bold dugouts.|Customer#000135769|ETHIOPIA|indian linen chartreuse purple gainsboro|Manufacturer#5|LARGE PLATED NICKEL|Supplier#000003786|ALGERIA

11301|F|187857.31|23-MAR-92|3-MEDIUM|Clerk#000000321|0|hes detect fluffily ironic requests. deposits br|4|2|2110|.05|.08|A|F|19-JUN-92|10-MAY-92|22-JUN-92|TAKE BACK RETURN|MAIL|deas use slyly accoun|Customer#000135769|ETHIOPIA|orange maroon papaya brown indian|Manufacturer#3|STANDARD PLATED TIN|Supplier#000009007|ETHIOPIA

11301|F|187857.31|23-MAR-92|3-MEDIUM|Clerk#000000321|0|hes detect fluffily ironic requests. deposits br|5|23|38447.49|.01|0|A|F|24-APR-92|13-MAY-92|26-APR-92|COLLECT COD|RAIL|lar foxes poach blithel|Customer#000135769|ETHIOPIA|light almond deep mint firebrick|Manufacturer#1|PROMO ANODIZED STEEL|Supplier#000006659|CANADA

11301|F|187857.31|23-MAR-92|3-MEDIUM|Clerk#000000321|0|hes detect fluffily ironic requests. deposits br|6|33|39141.96|.02|.03|A|F|23-JUN-92|26-APR-92|28-JUN-92|DELIVER IN PERSON|FOB|ges. furiously pending theodolites wake|Customer#000135769|ETHIOPIA|dodger frosted chartreuse ivory deep|Manufacturer#5|STANDARD POLISHED COPPER|Supplier#000006121|CANADA

11303|F|106517.96|30-MAR-92|5-LOW|Clerk#000000788|0|he slyly pending requests. final deposits|1|25|43993.25|.06|.05|R|F|28-JUN-92|24-JUN-92|19-JUL-92|DELIVER IN PERSON|SHIP|packages: even requests doubt quietly aft|Customer#000038684|UNITED KINGDOM|puff frosted pale bisque cornsilk|Manufacturer#5|STANDARD POLISHED COPPER|Supplier#000008732|UNITED STATES

11303|F|106517.96|30-MAR-92|5-LOW|Clerk#000000788|0|he slyly pending requests. final deposits|2|23|34924.12|.1|.04|A|F|14-JUL-92|16-JUN-92|19-JUL-92|TAKE BACK RETURN|SHIP|ts integrate slyly enticingly unusual as|Customer#000038684|UNITED KINGDOM|honeydew pale gainsboro white midnight|Manufacturer#5|STANDARD BURNISHED STEEL|Supplier#000007481|IRAQ

11303|F|106517.96|30-MAR-92|5-LOW|Clerk#000000788|0|he slyly pending requests. final deposits|3|16|31823.84|.09|.05|R|F|11-APR-92|08-MAY-92|12-APR-92|COLLECT COD|SHIP|l foxes cajole carefully atop th|Customer#000038684|UNITED KINGDOM|dim azure lace blue moccasin|Manufacturer#3|MEDIUM BURNISHED TIN|Supplier#000002011|INDONESIA

11328|F|14872.16|21-MAR-92|1-URGENT|Clerk#000000101|0|theodolites. blithely pending accounts above the carefully|1|15|14925.9|.06|.06|R|F|08-JUL-92|04-MAY-92|02-AUG-92|TAKE BACK RETURN|MAIL|silent deposits about the carefully bold|Customer#000046444|RUSSIA|steel dodger tan lavender lime|Manufacturer#3|MEDIUM POLISHED BRASS|Supplier#000002570|MOROCCO

12256|F|165925.1|19-DEC-92|3-MEDIUM|Clerk#000000238|0|iously alongside of the|1|17|34713.15|.03|.04|A|F|12-FEB-93|09-MAR-93|24-FEB-93|TAKE BACK RETURN|FOB|ges. unusual multiplier|Customer#000053069|ALGERIA|goldenrod burnished blanched green grey|Manufacturer#4|MEDIUM ANODIZED STEEL|Supplier#000000514|KENYA

12256|F|165925.1|19-DEC-92|3-MEDIUM|Clerk#000000238|0|iously alongside of the|2|11|15997.96|.02|.04|R|F|21-MAR-93|11-FEB-93|20-APR-93|COLLECT COD|TRUCK|xpress deposits thrash blithely about the|Customer#000053069|ALGERIA|medium chiffon thistle bisque azure|Manufacturer#4|PROMO POLISHED NICKEL|Supplier#000007922|CANADA

12256|F|165925.1|19-DEC-92|3-MEDIUM|Clerk#000000238|0|iously alongside of the|3|20|20061.2|.09|.04|R|F|12-APR-93|15-FEB-93|10-MAY-93|NONE|RAIL|r ideas wake|Customer#000053069|ALGERIA|cyan magenta medium powder cream|Manufacturer#1|SMALL PLATED STEEL|Supplier#000003567|MOZAMBIQUE

12256|F|165925.1|19-DEC-92|3-MEDIUM|Clerk#000000238|0|iously alongside of the|4|19|32807.3|.08|.06|R|F|16-JAN-93|09-MAR-93|03-FEB-93|NONE|TRUCK|regular deposits. regular, regular pinto|Customer#000053069|ALGERIA|bisque ghost puff floral rose|Manufacturer#4|PROMO BRUSHED TIN|Supplier#000007710|INDIA

12256|F|165925.1|19-DEC-92|3-MEDIUM|Clerk#000000238|0|iously alongside of the|5|44|61792.72|.01|.04|R|F|24-DEC-92|11-FEB-93|28-DEC-92|COLLECT COD|TRUCK|ess packages use fluffily inside the|Customer#000053069|ALGERIA|lemon medium rose burnished lawn|Manufacturer#5|ECONOMY POLISHED BRASS|Supplier#000009405|IRAQ

10439|F|314897.99|29-MAR-92|4-NOT SPECIFIED|Clerk#000000626|0|nal, even requests h|6|33|59127.09|0|.03|R|F|06-JUN-92|08-MAY-92|20-JUN-92|DELIVER IN PERSON|FOB|n dependenci|Customer#000093811|ROMANIA|blue rose chiffon violet brown|Manufacturer#4|PROMO PLATED NICKEL|Supplier#000007278|CANADA

10439|F|314897.99|29-MAR-92|4-NOT SPECIFIED|Clerk#000000626|0|nal, even requests h|7|20|37835.8|.04|.01|R|F|02-JUN-92|29-APR-92|27-JUN-92|NONE|AIR|e express, ironic accou|Customer#000093811|ROMANIA|maroon bisque lime ivory smoke|Manufacturer#1|ECONOMY BRUSHED NICKEL|Supplier#000004831|SAUDI ARABIA

10466|F|136927.89|26-DEC-92|2-HIGH|Clerk#000000899|0|thely even ideas cajole quickly across the carefu|1|44|51529.72|.08|.02|R|F|13-MAR-93|25-FEB-93|07-APR-93|COLLECT COD|SHIP|es. brave accounts wake furiou|Customer#000061411|JAPAN|plum pink firebrick navajo blue|Manufacturer#4|LARGE POLISHED TIN|Supplier#000007135|CANADA

10466|F|136927.89|26-DEC-92|2-HIGH|Clerk#000000899|0|thely even ideas cajole quickly across the carefu|2|15|28677.15|0|.08|A|F|18-JAN-93|17-FEB-93|02-FEB-93|NONE|REG AIR|rate furiously steal|Customer#000061411|JAPAN|floral slate puff cyan white|Manufacturer#4|PROMO BURNISHED STEEL|Supplier#000008336|UNITED KINGDOM

10466|F|136927.89|26-DEC-92|2-HIGH|Clerk#000000899|0|thely even ideas cajole quickly across the carefu|3|42|57809.22|.06|.06|A|F|25-FEB-93|01-MAR-93|21-MAR-93|TAKE BACK RETURN|AIR|even foxes nag slyly according to the|Customer#000061411|JAPAN|red black olive gainsboro snow|Manufacturer#4|LARGE ANODIZED STEEL|Supplier#000002930|IRAQ

10470|F|316265.93|05-MAY-92|5-LOW|Clerk#000000632|0|even, ironic accounts among the bold theodolites use across the ste|1|48|76152.48|.07|.04|R|F|01-AUG-92|05-JUL-92|02-AUG-92|DELIVER IN PERSON|SHIP|ven accounts. regular, reg|Customer#000018271|JAPAN|red chocolate lemon metallic yellow|Manufacturer#1|LARGE BURNISHED BRASS|Supplier#000007066|FRANCE

10470|F|316265.93|05-MAY-92|5-LOW|Clerk#000000632|0|even, ironic accounts among the bold theodolites use across the ste|2|46|88916.16|.08|.03|R|F|16-AUG-92|11-JUN-92|23-AUG-92|DELIVER IN PERSON|MAIL|deposits. pending, final inst|Customer#000018271|JAPAN|orchid azure khaki beige turquoise|Manufacturer#2|PROMO PLATED COPPER|Supplier#000004469|EGYPT

10470|F|316265.93|05-MAY-92|5-LOW|Clerk#000000632|0|even, ironic accounts among the bold theodolites use across the ste|3|50|72224.5|.05|.08|R|F|18-JUL-92|06-JUN-92|28-JUL-92|NONE|RAIL|heodolites. blithely regular accounts a|Customer#000018271|JAPAN|saddle black turquoise powder blanched|Manufacturer#3|LARGE PLATED BRASS|Supplier#000005500|JAPAN

10470|F|316265.93|05-MAY-92|5-LOW|Clerk#000000632|0|even, ironic accounts among the bold theodolites use across the ste|4|41|59632.45|0|.01|R|F|19-JUN-92|16-JUN-92|12-JUL-92|TAKE BACK RETURN|SHIP|integrate carefully slyly|Customer#000018271|JAPAN|purple cornsilk aquamarine snow wheat|Manufacturer#5|MEDIUM PLATED BRASS|Supplier#000008457|MOZAMBIQUE

10470|F|316265.93|05-MAY-92|5-LOW|Clerk#000000632|0|even, ironic accounts among the bold theodolites use across the ste|5|21|22050|.05|.07|R|F|11-JUN-92|12-JUL-92|23-JUN-92|DELIVER IN PERSON|REG AIR|regular theodolites sleep? furiously re|Customer#000018271|JAPAN|blanched ghost rosy drab forest|Manufacturer#2|LARGE BURNISHED COPPER|Supplier#000005522|PERU

10470|F|316265.93|05-MAY-92|5-LOW|Clerk#000000632|0|even, ironic accounts among the bold theodolites use across the ste|6|1|1630.61|.06|.05|R|F|18-JUL-92|28-JUN-92|01-AUG-92|TAKE BACK RETURN|MAIL|e above the stealthy, final instru|Customer#000018271|JAPAN|orchid coral lime light salmon|Manufacturer#5|LARGE BRUSHED TIN|Supplier#000001620|UNITED STATES

10471|F|278205.09|10-OCT-92|2-HIGH|Clerk#000000590|0|lites wake doggedly accounts. blithely final deposits sleep evenly.|1|46|57100.26|.08|.01|R|F|21-JAN-93|24-DEC-92|17-FEB-93|TAKE BACK RETURN|MAIL|ages. slyly bold platelet|Customer#000026162|FRANCE|antique lavender firebrick chiffon violet|Manufacturer#1|MEDIUM POLISHED STEEL|Supplier#000004318|INDIA

10471|F|278205.09|10-OCT-92|2-HIGH|Clerk#000000590|0|lites wake doggedly accounts. blithely final deposits sleep evenly.|2|35|41621.65|.02|.05|A|F|11-OCT-92|09-DEC-92|08-NOV-92|DELIVER IN PERSON|TRUCK|deas sleep furio|Customer#000026162|FRANCE|thistle dark antique rosy pink|Manufacturer#3|ECONOMY ANODIZED TIN|Supplier#000003708|JAPAN

10471|F|278205.09|10-OCT-92|2-HIGH|Clerk#000000590|0|lites wake doggedly accounts. blithely final deposits sleep evenly.|3|8|10297.76|.06|.01|A|F|10-DEC-92|23-DEC-92|26-DEC-92|DELIVER IN PERSON|REG AIR|packages impress slyly about the carefully|Customer#000026162|FRANCE|dark bisque cream spring peru|Manufacturer#2|ECONOMY BURNISHED STEEL|Supplier#000004224|IRAQ

10471|F|278205.09|10-OCT-92|2-HIGH|Clerk#000000590|0|lites wake doggedly accounts. blithely final deposits sleep evenly.|4|35|49715.05|.09|0|R|F|17-OCT-92|03-JAN-93|07-NOV-92|COLLECT COD|SHIP|lent deposits. carefully final pa|Customer#000026162|FRANCE|red frosted blanched blush beige|Manufacturer#5|SMALL PLATED COPPER|Supplier#000007455|JORDAN

10471|F|278205.09|10-OCT-92|2-HIGH|Clerk#000000590|0|lites wake doggedly accounts. blithely final deposits sleep evenly.|5|39|52545.48|.04|.05|R|F|05-DEC-92|11-NOV-92|25-DEC-92|COLLECT COD|FOB|packages. quickly s|Customer#000026162|FRANCE|black indian navajo saddle papaya|Manufacturer#3|STANDARD BRUSHED STEEL|Supplier#000001860|CHINA

10471|F|278205.09|10-OCT-92|2-HIGH|Clerk#000000590|0|lites wake doggedly accounts. blithely final deposits sleep evenly.|6|48|72985.44|.03|.05|A|F|28-NOV-92|13-DEC-92|16-DEC-92|DELIVER IN PERSON|SHIP|hely special deposits. package|Customer#000026162|FRANCE|dark peru salmon olive lavender|Manufacturer#2|ECONOMY ANODIZED NICKEL|Supplier#000004048|INDONESIA

11330|F|5112.47|28-MAR-92|5-LOW|Clerk#000000429|0|he slyly ironic ideas are q|1|3|5381.55|.05|0|R|F|15-JUL-92|28-MAY-92|28-JUL-92|DELIVER IN PERSON|REG AIR|ly final instructions. pe|Customer#000028009|BRAZIL|mint frosted grey forest sky|Manufacturer#3|LARGE BRUSHED BRASS|Supplier#000003851|MOZAMBIQUE

11362|F|238991.14|11-SEP-92|5-LOW|Clerk#000000922|0|ly blithe deposits cajole blithely slyly silent deposits. regular|1|32|63741.12|.09|.07|R|F|24-OCT-92|12-NOV-92|04-NOV-92|NONE|REG AIR|eposits cajole carefully according to the|Customer#000104099|IRAN|burnished blanched ivory smoke brown|Manufacturer#3|MEDIUM POLISHED COPPER|Supplier#000000912|INDIA

11362|F|238991.14|11-SEP-92|5-LOW|Clerk#000000922|0|ly blithe deposits cajole blithely slyly silent deposits. regular|2|10|11490.8|.02|.05|R|F|19-DEC-92|09-DEC-92|10-JAN-93|NONE|SHIP|affix. quietly daring packages s|Customer#000104099|IRAN|moccasin firebrick blanched sky chiffon|Manufacturer#4|STANDARD BRUSHED STEEL|Supplier#000006602|ARGENTINA

11362|F|238991.14|11-SEP-92|5-LOW|Clerk#000000922|0|ly blithe deposits cajole blithely slyly silent deposits. regular|3|45|51753.6|.09|.07|R|F|03-JAN-93|22-OCT-92|30-JAN-93|COLLECT COD|MAIL|blithely after the fi|Customer#000104099|IRAN|purple orange bisque light chocolate|Manufacturer#1|MEDIUM BRUSHED TIN|Supplier#000004087|JAPAN

11362|F|238991.14|11-SEP-92|5-LOW|Clerk#000000922|0|ly blithe deposits cajole blithely slyly silent deposits. regular|4|50|93889.5|0|.03|A|F|23-OCT-92|22-NOV-92|14-NOV-92|DELIVER IN PERSON|TRUCK|ons after the carefully regular a|Customer#000104099|IRAN|ivory black thistle misty white|Manufacturer#5|STANDARD BRUSHED COPPER|Supplier#000002316|ARGENTINA

11362|F|238991.14|11-SEP-92|5-LOW|Clerk#000000922|0|ly blithe deposits cajole blithely slyly silent deposits. regular|5|18|18289.08|.08|.07|A|F|05-NOV-92|05-DEC-92|16-NOV-92|NONE|RAIL|uickly express|Customer#000104099|IRAN|black spring salmon lime papaya|Manufacturer#1|ECONOMY POLISHED COPPER|Supplier#000000072|CHINA

11366|F|10169.6|08-JUN-92|3-MEDIUM|Clerk#000000993|0|lites nag blithely un|1|9|10170.63|.01|.01|R|F|08-AUG-92|22-JUL-92|30-AUG-92|DELIVER IN PERSON|FOB|counts across the|Customer#000086254|EGYPT|beige deep almond orchid green|Manufacturer#4|SMALL ANODIZED TIN|Supplier#000003595|IRAQ

11393|F|188123.26|19-MAR-92|5-LOW|Clerk#000000022|0|al packages. carefully speci|1|49|99516.06|.08|.01|A|F|08-MAY-92|26-MAY-92|26-MAY-92|NONE|TRUCK|tions wake courts. carefully even|Customer#000114880|IRAN|magenta grey chocolate lavender chiffon|Manufacturer#3|PROMO BURNISHED BRASS|Supplier#000007496|MOROCCO

11393|F|188123.26|19-MAR-92|5-LOW|Clerk#000000022|0|al packages. carefully speci|2|48|95998.56|.06|.06|A|F|12-APR-92|13-JUN-92|02-MAY-92|NONE|AIR|cording to the blithely bold|Customer#000114880|IRAN|beige steel antique green chiffon|Manufacturer#3|MEDIUM BRUSHED TIN|Supplier#000000485|ARGENTINA

12260|F|183938.63|26-NOV-92|3-MEDIUM|Clerk#000000484|0|s along the slyly ruthless pinto beans haggle about the|1|26|34509.8|.03|.02|R|F|29-JAN-93|15-FEB-93|21-FEB-93|COLLECT COD|MAIL|quests. regular pinto beans against the|Customer#000049424|MOZAMBIQUE|cyan magenta ivory sky blanched|Manufacturer#5|ECONOMY POLISHED TIN|Supplier#000007815|JAPAN

12260|F|183938.63|26-NOV-92|3-MEDIUM|Clerk#000000484|0|s along the slyly ruthless pinto beans haggle about the|2|11|17451.83|.09|.06|A|F|26-MAR-93|17-JAN-93|17-APR-93|NONE|REG AIR|y. regular packag|Customer#000049424|MOZAMBIQUE|deep blanched navajo sienna dodger|Manufacturer#3|MEDIUM ANODIZED BRASS|Supplier#000005082|UNITED STATES

12260|F|183938.63|26-NOV-92|3-MEDIUM|Clerk#000000484|0|s along the slyly ruthless pinto beans haggle about the|3|36|54415.08|.07|.03|A|F|05-MAR-93|20-FEB-93|16-MAR-93|DELIVER IN PERSON|RAIL|ffily even theo|Customer#000049424|MOZAMBIQUE|sandy navajo chartreuse peru saddle|Manufacturer#1|MEDIUM BRUSHED NICKEL|Supplier#000000532|CANADA

12260|F|183938.63|26-NOV-92|3-MEDIUM|Clerk#000000484|0|s along the slyly ruthless pinto beans haggle about the|4|13|18699.98|.06|0|A|F|11-MAR-93|31-DEC-92|19-MAR-93|DELIVER IN PERSON|FOB|ironic courts. fu|Customer#000049424|MOZAMBIQUE|violet midnight peru olive dodger|Manufacturer#5|PROMO ANODIZED BRASS|Supplier#000005483|ARGENTINA

12260|F|183938.63|26-NOV-92|3-MEDIUM|Clerk#000000484|0|s along the slyly ruthless pinto beans haggle about the|5|38|64967.08|.09|.07|R|F|31-JAN-93|11-JAN-93|24-FEB-93|COLLECT COD|SHIP|sly even theodolites cajole. final requ|Customer#000049424|MOZAMBIQUE|yellow indian navy peru rosy|Manufacturer#5|ECONOMY POLISHED STEEL|Supplier#000003667|ROMANIA

12292|F|199295.49|03-JUN-92|4-NOT SPECIFIED|Clerk#000000375|0|sometimes final foxes after the qui|1|45|86892.3|.07|.08|A|F|07-AUG-92|14-JUL-92|09-AUG-92|COLLECT COD|REG AIR|tes? carefully bold packages above th|Customer#000073811|UNITED KINGDOM|midnight drab seashell dodger lavender|Manufacturer#2|PROMO BRUSHED TIN|Supplier#000006966|EGYPT

12292|F|199295.49|03-JUN-92|4-NOT SPECIFIED|Clerk#000000375|0|sometimes final foxes after the qui|2|25|41391|.1|.01|A|F|20-JUL-92|06-JUL-92|24-JUL-92|TAKE BACK RETURN|AIR|bold theodolites|Customer#000073811|UNITED KINGDOM|lawn forest rose sky peach|Manufacturer#1|ECONOMY BURNISHED NICKEL|Supplier#000000663|CHINA

12292|F|199295.49|03-JUN-92|4-NOT SPECIFIED|Clerk#000000375|0|sometimes final foxes after the qui|3|42|59613.12|.05|0|R|F|12-JUN-92|05-JUL-92|07-JUL-92|DELIVER IN PERSON|SHIP|even deposits. qu|Customer#000073811|UNITED KINGDOM|forest steel turquoise cream lime|Manufacturer#4|ECONOMY BURNISHED TIN|Supplier#000008914|INDIA

12292|F|199295.49|03-JUN-92|4-NOT SPECIFIED|Clerk#000000375|0|sometimes final foxes after the qui|4|15|17598.6|.02|.03|R|F|26-AUG-92|20-JUL-92|11-SEP-92|COLLECT COD|RAIL|ely ironic asymptotes. final,|Customer#000073811|UNITED KINGDOM|indian plum beige tomato magenta|Manufacturer#1|ECONOMY PLATED BRASS|Supplier#000006751|CHINA

10531|F|199198.09|19-MAR-92|2-HIGH|Clerk#000000021|0|regular somas. fluffily special instructions doze blithely. quick|1|24|34018.56|.08|0|R|F|21-MAR-92|29-MAY-92|10-APR-92|COLLECT COD|RAIL|lose fluffily slyly express asymptotes|Customer#000005453|RUSSIA|beige bisque snow dark rose|Manufacturer#5|ECONOMY BURNISHED TIN|Supplier#000002955|ROMANIA

10531|F|199198.09|19-MAR-92|2-HIGH|Clerk#000000021|0|regular somas. fluffily special instructions doze blithely. quick|2|14|19550.86|.09|.07|A|F|27-MAR-92|19-APR-92|10-APR-92|DELIVER IN PERSON|RAIL|al instructions|Customer#000005453|RUSSIA|lawn dark frosted tan rose|Manufacturer#4|LARGE BURNISHED COPPER|Supplier#000002495|JORDAN

10531|F|199198.09|19-MAR-92|2-HIGH|Clerk#000000021|0|regular somas. fluffily special instructions doze blithely. quick|3|40|65144.4|.08|.07|R|F|20-APR-92|29-APR-92|26-APR-92|COLLECT COD|REG AIR|quickly ironic requests. regular pac|Customer#000005453|RUSSIA|tomato ghost blue mint olive|Manufacturer#4|SMALL POLISHED STEEL|Supplier#000009620|IRAN

10531|F|199198.09|19-MAR-92|2-HIGH|Clerk#000000021|0|regular somas. fluffily special instructions doze blithely. quick|4|25|48221.5|.09|.05|A|F|16-JUL-92|18-MAY-92|10-AUG-92|COLLECT COD|REG AIR|nently. sheaves|Customer#000005453|RUSSIA|black smoke cream dark olive|Manufacturer#3|PROMO BRUSHED NICKEL|Supplier#000008898|ALGERIA

10531|F|199198.09|19-MAR-92|2-HIGH|Clerk#000000021|0|regular somas. fluffily special instructions doze blithely. quick|5|2|3627.66|0|.02|A|F|14-APR-92|26-APR-92|23-APR-92|NONE|RAIL|eodolites above the carefully|Customer#000005453|RUSSIA|aquamarine metallic tomato rosy bisque|Manufacturer#2|STANDARD BRUSHED TIN|Supplier#000003850|FRANCE
